,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
9167,2016-01-16,®ç¶é,23.0,18.0,2.0,0.68,0.24,0.8,26.0,26.0,13.0,20.0,5.0,0.2,90.0,5.8,2.3,0.0,152.0,165.0,0.5,0.6
8917,2016-01-06,®ç¶é,13.0,17.0,1.9,0.36,0.09,1.9,13.0,15.0,33.0,20.0,7.0,0.0,91.0,1.8,2.0,0.1,77.0,61.0,1.2,0.4
16708,2016-11-26,®ç¶é,4.0,22.0,1.9,0.25,0.07,1.2,7.2,8.4,31.0,20.0,2.0,0.0,82.0,8.8,2.0,0.0,86.0,72.0,1.2,1.4
13873,2016-07-31,®ç¶é,1.0,29.0,1.8,0.19,0.05,1.5,7.1,8.6,20.0,20.0,7.0,0.0,69.0,7.4,1.8,0.0,102.0,107.0,1.7,1.4
16649,2016-11-23,®ç¶é,17.0,19.0,1.9,0.29,0.05,1.4,9.2,11.0,28.0,20.0,6.0,0.0,90.0,2.2,1.9,0.0,63.0,59.0,0.9,0.6
16645,2016-11-23,®ç¶é,13.0,19.0,1.9,0.42,0.2,2.9,19.0,22.0,20.0,20.0,4.0,0.2,89.0,3.3,2.1,0.1,77.0,68.0,1.1,1.1
15479,2016-10-05,®ç¶é,23.0,26.0,1.8,0.19,0.06,1.1,6.6,7.7,18.0,20.0,8.0,0.0,85.0,2.7,1.8,0.0,93.0,97.0,2.2,2.1
16628,2016-11-22,®ç¶é,20.0,21.0,1.9,0.41,0.09,1.3,13.0,14.0,32.0,20.0,5.0,3.8,93.0,2.7,2.0,0.0,65.0,66.0,1.2,0.9
15531,2016-10-08,®ç¶é,3.0,24.0,1.8,0.27,0.15,6.4,11.0,17.0,1.6,20.0,7.0,0.0,91.0,6.1,2.0,0.0,118.0,132.0,0.9,0.7
15532,2016-10-08,®ç¶é,4.0,24.0,1.9,0.32,0.22,11.0,11.0,22.0,1.3,20.0,8.0,0.0,91.0,5.3,2.1,0.0,125.0,145.0,0.6,0.8
15529,2016-10-08,®ç¶é,1.0,24.0,1.9,0.23,0.12,4.3,11.0,15.0,2.1,20.0,3.0,0.0,92.0,4.6,2.0,0.0,123.0,129.0,0.6,0.8
15527,2016-10-07,®ç¶é,23.0,24.0,1.8,0.25,0.17,4.5,9.6,14.0,2.1,20.0,5.0,0.2,92.0,4.1,2.0,0.0,121.0,115.0,0.5,0.5
15524,2016-10-07,®ç¶é,20.0,24.0,1.8,0.25,0.17,4.5,9.6,14.0,2.1,20.0,5.0,0.2,92.0,4.1,2.0,0.0,121.0,115.0,0.5,0.5
16611,2016-11-22,®ç¶é,3.0,21.0,1.9,0.29,0.12,1.1,19.0,20.0,8.0,20.0,9.0,0.0,89.0,11.0,2.0,0.0,108.0,103.0,1.4,1.0
13747,2016-07-25,®ç¶é,19.0,29.0,1.8,0.4,0.15,1.4,15.0,16.0,11.0,20.0,21.0,0.0,67.0,6.4,1.9,0.0,102.0,119.0,0.8,1.4
9068,2016-01-12,®ç¶é,20.0,14.0,1.9,0.44,0.09,1.7,12.0,13.0,30.0,20.0,18.0,0.8,94.0,2.2,2.0,0.0,71.0,73.0,0.9,0.7
13750,2016-07-25,®ç¶é,22.0,29.0,1.8,0.4,0.15,1.4,15.0,16.0,11.0,20.0,21.0,0.0,67.0,6.4,1.9,0.0,102.0,119.0,0.8,1.4
9071,2016-01-12,®ç¶é,23.0,14.0,1.9,0.44,0.09,1.7,12.0,13.0,30.0,20.0,18.0,0.8,94.0,2.2,2.0,0.0,71.0,73.0,0.9,0.7
13892,2016-07-31,®ç¶é,20.0,31.0,1.8,0.11,0.01,0.9,3.4,4.2,19.0,20.0,7.0,0.0,57.0,1.2,1.8,0.0,110.0,108.0,3.6,3.5
10760,2016-03-23,®ç¶é,8.0,18.0,1.9,0.6,0.24,5.8,33.0,39.0,14.0,20.0,17.0,4.2,95.0,1.3,2.1,0.5,80.0,86.0,0.5,0.6
16596,2016-11-21,®ç¶é,12.0,23.0,1.8,0.44,0.5,6.4,27.0,34.0,12.0,20.0,9.0,0.0,84.0,8.2,2.3,0.6,87.0,101.0,0.9,0.8
14077,2016-08-08,®ç¶é,13.0,33.0,1.7,0.19,0.08,0.0,0.0,0.0,33.0,20.0,9.0,0.0,57.0,3.4,1.8,1.6,271.0,207.0,2.0,0.2
14307,2016-08-18,®ç¶é,3.0,26.0,2.0,0.3,0.17,2.7,14.0,17.0,2.5,20.0,14.0,0.0,83.0,13.0,2.2,0.0,105.0,114.0,0.9,0.7
16593,2016-11-21,®ç¶é,9.0,21.0,1.8,0.27,0.23,5.2,19.0,24.0,19.0,20.0,5.0,1.4,90.0,4.2,2.1,2.3,142.0,140.0,1.0,1.0
16631,2016-11-22,®ç¶é,23.0,21.0,1.9,0.41,0.09,1.3,13.0,14.0,32.0,20.0,5.0,3.8,93.0,2.7,2.0,0.0,65.0,66.0,1.2,0.9
11219,2016-04-11,®ç¶é,11.0,21.0,1.8,0.36,0.15,0.0,0.0,0.0,33.0,20.0,10.0,0.0,84.0,4.8,2.0,1.1,93.0,93.0,2.4,1.6
12667,2016-06-10,®ç¶é,19.0,25.0,2.1,0.6,0.22,1.6,27.0,28.0,12.0,20.0,10.0,0.0,92.0,4.5,2.3,0.0,94.0,355.0,0.5,0.5
15050,2016-09-18,®ç¶é,2.0,25.0,1.8,0.16,0.06,1.4,3.6,5.0,37.0,20.0,8.0,0.6,89.0,2.5,1.9,0.0,275.0,289.0,1.8,1.2
15047,2016-09-17,®ç¶é,23.0,25.0,1.8,0.15,0.04,1.2,4.8,6.0,36.0,20.0,8.0,5.4,91.0,1.8,1.8,0.0,264.0,265.0,1.8,1.0
15530,2016-10-08,®ç¶é,2.0,24.0,1.8,0.22,0.11,2.5,9.3,12.0,2.3,20.0,2.0,0.0,91.0,5.8,1.9,0.0,124.0,133.0,0.9,0.8
13895,2016-07-31,®ç¶é,23.0,31.0,1.8,0.11,0.01,0.9,3.4,4.2,19.0,20.0,7.0,0.0,57.0,1.2,1.8,0.0,110.0,108.0,3.6,3.5
9174,2016-01-17,®ç¶é,6.0,18.0,2.0,0.53,0.15,1.9,17.0,19.0,17.0,20.0,16.0,0.2,96.0,8.7,2.2,0.0,280.0,325.0,0.8,0.4
17462,2016-12-27,®ç¶é,14.0,13.0,2.0,0.61,0.11,3.1,15.0,18.0,18.0,20.0,4.0,0.0,82.0,1.3,2.1,0.0,77.0,85.0,2.3,1.0
12536,2016-06-05,®ç¶é,8.0,32.0,1.8,0.27,0.08,2.3,7.5,9.9,43.0,20.0,10.0,0.0,65.0,2.7,1.9,8.6,274.0,278.0,2.2,1.8
773,2016-02-02,¤¤Ãc,5.0,11.0,2.0,0.49,0.09,3.4,17.0,21.0,31.0,20.0,1.0,1.0,89.0,2.1,2.1,0.0,84.0,89.0,1.6,0.5
16805,2016-11-30,®ç¶é,5.0,21.0,1.9,0.24,0.05,2.0,7.1,9.0,35.0,20.0,12.0,0.0,81.0,4.9,1.9,0.0,94.0,96.0,1.8,2.1
12749,2016-06-14,®ç¶é,5.0,26.0,1.8,0.19,0.07,1.1,8.8,9.8,19.0,20.0,6.0,0.6,91.0,3.3,1.9,0.0,118.0,129.0,0.9,0.8
774,2016-02-02,¤¤Ãc,6.0,11.0,2.0,0.53,0.19,9.4,25.0,34.0,23.0,20.0,1.0,0.0,89.0,2.9,2.2,0.0,84.0,110.0,1.6,0.5
15476,2016-10-05,®ç¶é,20.0,26.0,1.8,0.19,0.06,1.1,6.6,7.7,18.0,20.0,8.0,0.0,85.0,2.7,1.8,0.0,93.0,97.0,2.2,2.1
7921,2016-11-26,¤¤Ãc,1.0,22.0,1.9,0.51,0.11,7.3,13.0,20.0,27.0,20.0,4.0,0.0,77.0,1.6,2.0,0.0,249.0,216.0,1.1,0.9
12106,2016-05-18,®ç¶é,10.0,25.0,1.8,0.35,0.27,0.6,11.0,12.0,56.0,20.0,14.0,0.0,77.0,1.8,2.1,2.4,315.0,289.0,1.7,0.2
15385,2016-10-02,®ç¶é,1.0,26.0,1.8,0.32,0.11,4.3,13.0,17.0,2.3,20.0,4.0,0.0,77.0,5.5,1.9,0.0,96.0,64.0,0.6,0.8
16728,2016-11-27,®ç¶é,0.0,18.0,2.0,0.51,0.1,2.0,17.0,19.0,9.8,20.0,5.0,0.4,90.0,1.9,2.1,0.0,77.0,59.0,1.2,0.6
15044,2016-09-17,®ç¶é,20.0,25.0,1.8,0.15,0.04,1.2,4.8,6.0,36.0,20.0,8.0,5.4,91.0,1.8,1.8,0.0,264.0,265.0,1.8,1.0
16743,2016-11-27,®ç¶é,15.0,18.0,1.9,0.41,0.06,1.3,10.0,11.0,29.0,20.0,8.0,0.0,87.0,1.9,1.9,0.0,68.0,74.0,1.5,1.1
17459,2016-12-27,®ç¶é,11.0,14.0,1.9,0.38,0.09,2.2,10.0,13.0,24.0,20.0,5.0,0.0,82.0,1.3,2.0,0.5,76.0,80.0,2.2,1.1
8903,2016-01-05,®ç¶é,23.0,19.0,1.9,0.53,0.15,1.0,26.0,26.0,8.4,20.0,10.0,0.0,89.0,5.4,2.0,0.0,76.0,98.0,1.0,0.9
17552,2016-12-31,®ç¶é,8.0,24.0,1.9,0.38,0.1,3.8,11.0,15.0,37.0,20.0,5.0,0.0,62.0,2.2,2.0,6.2,77.0,83.0,2.9,2.7
16742,2016-11-27,®ç¶é,14.0,18.0,1.9,0.45,0.07,1.4,12.0,14.0,26.0,20.0,12.0,0.0,88.0,2.2,2.0,0.0,70.0,69.0,1.3,0.9
15236,2016-09-25,®ç¶é,20.0,27.0,1.8,0.24,0.04,1.5,7.2,8.7,16.0,19.0,15.0,0.0,80.0,3.9,1.8,0.0,80.0,78.0,2.0,1.5
15254,2016-09-26,®ç¶é,14.0,29.0,1.7,0.3,0.12,5.6,10.0,16.0,7.2,19.0,8.0,0.0,79.0,2.3,1.8,0.1,81.0,84.0,1.1,0.8
9618,2016-02-04,®ç¶é,18.0,15.0,1.9,0.26,0.03,0.7,7.3,8.0,37.0,19.0,8.0,1.0,93.0,0.5,1.9,0.0,92.0,91.0,1.2,0.4
9621,2016-02-04,®ç¶é,21.0,15.0,1.9,0.26,0.03,0.7,7.3,8.0,37.0,19.0,8.0,1.0,93.0,0.5,1.9,0.0,92.0,91.0,1.2,0.4
9041,2016-01-11,®ç¶é,17.0,16.0,2.0,0.66,0.24,3.2,30.0,33.0,12.0,19.0,0.0,0.0,96.0,3.6,2.2,0.0,44.0,97.0,0.6,0.1
9052,2016-01-12,®ç¶é,4.0,15.0,1.8,0.24,0.02,1.5,2.9,4.3,39.0,19.0,9.0,0.2,92.0,1.4,1.9,0.0,66.0,32.0,1.3,0.6
9936,2016-02-18,®ç¶é,0.0,13.0,1.9,0.33,0.08,0.6,12.0,13.0,40.0,19.0,0.0,1.8,95.0,0.9,1.9,0.0,92.0,94.0,2.7,2.3
9626,2016-02-05,®ç¶é,2.0,15.0,1.9,0.22,0.01,0.8,2.6,3.4,43.0,19.0,4.0,1.0,93.0,1.1,1.9,0.0,64.0,27.0,1.6,0.2
13890,2016-07-31,®ç¶é,18.0,30.0,1.8,0.25,0.05,1.5,7.7,9.1,16.0,19.0,5.0,0.0,68.0,1.9,1.8,0.0,92.0,92.0,3.4,2.9
16642,2016-11-23,®ç¶é,10.0,20.0,1.9,0.35,0.12,3.8,19.0,22.0,23.0,19.0,3.0,0.4,90.0,4.1,2.0,1.6,75.0,75.0,2.2,1.5
15893,2016-10-23,®ç¶é,5.0,26.0,1.9,0.25,0.09,0.9,11.0,12.0,6.9,19.0,9.0,0.0,83.0,3.1,2.0,0.0,151.0,72.0,0.5,0.2
13800,2016-07-28,®ç¶é,0.0,29.0,1.8,0.25,0.15,1.6,17.0,19.0,6.3,19.0,11.0,0.0,74.0,5.1,2.0,0.0,245.0,227.0,1.3,1.2
11613,2016-04-27,®ç¶é,21.0,26.0,1.8,0.47,0.16,2.4,17.0,19.0,15.0,19.0,14.0,0.0,80.0,2.7,2.0,0.0,262.0,273.0,0.8,1.0
9606,2016-02-04,®ç¶é,6.0,15.0,1.9,0.28,0.07,1.4,7.7,9.1,28.0,19.0,8.0,0.0,91.0,5.4,1.9,0.0,98.0,93.0,2.3,2.2
14122,2016-08-10,®ç¶é,10.0,37.0,1.7,0.23,0.1,4.2,12.0,16.0,33.0,19.0,11.0,0.0,45.0,1.2,1.8,8.3,87.0,93.0,3.4,2.5
9042,2016-01-11,®ç¶é,18.0,16.0,2.0,0.78,0.27,6.5,34.0,40.0,2.7,19.0,3.0,0.2,97.0,6.8,2.3,0.0,96.0,102.0,0.5,0.5
6003,2016-09-07,¤¤Ãc,3.0,25.0,2.1,0.43,0.17,6.3,13.0,20.0,12.0,19.0,2.0,0.0,91.0,1.7,2.3,0.0,230.0,234.0,0.6,0.4
9586,2016-02-03,®ç¶é,10.0,15.0,1.9,0.45,0.12,2.6,18.0,20.0,28.0,19.0,14.0,0.0,82.0,1.1,2.0,0.8,81.0,85.0,1.1,1.0
13264,2016-07-05,®ç¶é,16.0,31.0,1.7,0.33,0.13,3.2,9.4,13.0,7.5,19.0,4.0,0.0,63.0,3.5,1.9,0.0,97.0,92.0,2.9,2.4
9945,2016-02-18,®ç¶é,9.0,17.0,1.9,0.44,0.16,2.5,20.0,22.0,33.0,19.0,14.0,0.0,85.0,1.8,2.0,1.9,93.0,94.0,2.3,2.2
13095,2016-06-28,®ç¶é,15.0,26.0,1.8,0.86,0.34,3.5,32.0,36.0,11.0,19.0,7.0,0.8,91.0,5.7,2.2,0.0,90.0,113.0,0.8,0.6
15386,2016-10-02,®ç¶é,2.0,26.0,1.8,0.23,0.07,3.8,10.0,14.0,4.4,19.0,7.0,0.0,77.0,3.9,1.9,0.0,98.0,85.0,0.9,0.9
15757,2016-10-17,®ç¶é,13.0,30.0,1.8,0.29,0.14,6.8,8.9,16.0,11.0,19.0,8.0,0.0,68.0,3.0,1.9,0.5,87.0,79.0,3.7,3.3
11226,2016-04-11,®ç¶é,18.0,20.0,1.9,0.43,0.15,1.1,16.0,17.0,35.0,19.0,6.0,2.0,93.0,2.9,2.0,0.0,112.0,111.0,1.5,1.2
9592,2016-02-03,®ç¶é,16.0,14.0,1.8,0.57,0.16,4.0,27.0,31.0,17.0,19.0,4.0,0.0,88.0,9.4,2.0,0.0,75.0,83.0,1.9,1.6
16620,2016-11-22,®ç¶é,12.0,23.0,0.0,0.42,0.0,4.1,24.0,28.0,19.0,19.0,15.0,0.4,87.0,5.1,0.0,0.4,68.0,62.0,1.3,1.1
12685,2016-06-11,®ç¶é,13.0,28.0,1.8,0.21,0.06,1.5,8.4,9.9,28.0,19.0,4.0,0.0,73.0,0.7,1.8,0.6,237.0,240.0,2.7,2.5
15239,2016-09-25,®ç¶é,23.0,27.0,1.8,0.24,0.04,1.5,7.2,8.7,16.0,19.0,15.0,0.0,80.0,3.9,1.8,0.0,80.0,78.0,2.0,1.5
14817,2016-09-08,®ç¶é,9.0,32.0,1.8,0.34,0.19,2.3,15.0,17.0,44.0,19.0,6.0,0.0,55.0,3.1,2.0,5.4,264.0,256.0,1.8,1.6
9940,2016-02-18,®ç¶é,4.0,13.0,1.9,0.26,0.05,0.5,4.9,5.4,53.0,19.0,17.0,1.0,96.0,1.7,1.9,0.0,97.0,100.0,3.2,3.1
17250,2016-12-18,®ç¶é,18.0,20.0,2.0,0.64,0.22,1.5,31.0,32.0,13.0,19.0,13.0,0.0,76.0,4.4,2.2,0.0,123.0,122.0,0.8,1.0
12672,2016-06-11,®ç¶é,0.0,25.0,2.0,0.48,0.25,1.7,20.0,22.0,8.1,19.0,9.0,0.0,92.0,3.1,2.3,0.0,63.0,47.0,0.5,0.4
17253,2016-12-18,®ç¶é,21.0,20.0,2.0,0.64,0.22,1.5,31.0,32.0,13.0,19.0,13.0,0.0,76.0,4.4,2.2,0.0,123.0,122.0,0.8,1.0
9047,2016-01-11,®ç¶é,23.0,16.0,1.9,0.28,0.03,1.3,3.4,4.7,39.0,19.0,3.0,0.0,95.0,1.0,1.9,0.0,64.0,68.0,1.1,0.3
9063,2016-01-12,®ç¶é,15.0,15.0,1.9,0.7,0.19,4.9,24.0,29.0,20.0,19.0,17.0,0.4,87.0,4.4,2.1,0.0,81.0,89.0,1.7,1.4
12747,2016-06-14,®ç¶é,3.0,27.0,1.8,0.23,0.09,1.4,13.0,14.0,15.0,19.0,8.0,0.6,71.0,6.7,1.9,0.0,75.0,76.0,0.8,0.8
508,2016-01-22,¤¤Ãc,4.0,14.0,2.0,0.28,0.11,3.9,13.0,17.0,31.0,19.0,11.0,0.2,89.0,2.1,2.1,0.0,90.0,182.0,1.2,0.2
15249,2016-09-26,®ç¶é,9.0,31.0,1.7,0.19,0.07,4.7,6.8,11.0,16.0,19.0,9.0,0.6,65.0,3.0,1.8,7.0,78.0,75.0,2.2,1.0
16062,2016-10-30,®ç¶é,6.0,22.0,1.8,0.25,0.04,0.7,7.8,8.4,35.0,19.0,2.0,0.0,77.0,3.1,1.9,0.1,91.0,97.0,2.9,2.2
9638,2016-02-05,®ç¶é,14.0,12.0,1.9,0.47,0.09,1.8,11.0,13.0,36.0,19.0,17.0,0.0,92.0,0.3,2.0,0.0,77.0,78.0,1.5,0.6
16727,2016-11-26,®ç¶é,23.0,19.0,2.0,0.47,0.11,1.8,19.0,20.0,10.0,19.0,5.0,1.2,89.0,2.1,2.1,0.0,80.0,78.0,2.0,0.4
12386,2016-05-30,®ç¶é,2.0,29.0,1.8,0.15,0.05,0.9,8.0,8.8,14.0,19.0,13.0,0.0,77.0,3.0,1.9,0.0,259.0,254.0,1.4,1.6
16724,2016-11-26,®ç¶é,20.0,19.0,2.0,0.47,0.11,1.8,19.0,20.0,10.0,19.0,5.0,1.2,89.0,2.1,2.1,0.0,80.0,78.0,2.0,0.4
15487,2016-10-06,®ç¶é,7.0,32.0,1.7,0.21,0.1,7.0,7.1,14.0,16.0,19.0,2.0,0.0,57.0,2.4,1.8,9.0,84.0,94.0,3.7,3.2
13347,2016-07-09,®ç¶é,3.0,29.0,1.8,0.1,0.02,0.6,4.0,4.6,25.0,19.0,7.0,0.0,75.0,2.4,1.8,0.0,128.0,129.0,0.9,1.3
16721,2016-11-26,®ç¶é,17.0,21.0,1.8,0.25,0.04,2.0,6.5,8.4,33.0,19.0,7.0,0.0,87.0,2.0,1.9,0.0,62.0,56.0,1.5,0.4
12690,2016-06-11,®ç¶é,18.0,27.0,1.9,0.62,0.2,5.4,22.0,28.0,4.3,19.0,9.0,0.0,78.0,6.0,2.1,0.0,91.0,109.0,1.6,1.0
16706,2016-11-26,®ç¶é,2.0,22.0,1.9,0.23,0.05,1.1,5.2,6.3,33.0,19.0,1.0,0.0,80.0,4.8,1.9,0.0,94.0,94.0,2.1,2.2
15391,2016-10-02,®ç¶é,7.0,33.0,1.8,0.23,0.07,2.4,6.3,8.7,41.0,19.0,8.0,0.0,48.0,2.3,1.8,8.4,173.0,152.0,1.2,0.5
11354,2016-04-17,®ç¶é,2.0,28.0,1.9,0.26,0.12,1.9,13.0,15.0,6.9,19.0,9.0,0.0,65.0,3.5,2.0,0.0,291.0,279.0,1.1,0.8
17155,2016-12-14,®ç¶é,19.0,16.0,1.9,0.46,0.1,1.0,14.0,15.0,27.0,19.0,17.0,0.0,80.0,3.9,2.0,0.0,74.0,68.0,1.2,0.8
17235,2016-12-18,®ç¶é,3.0,17.0,2.0,0.3,0.12,1.1,17.0,18.0,24.0,19.0,11.0,0.0,73.0,9.3,2.1,0.0,144.0,173.0,0.7,0.9
14423,2016-08-22,®ç¶é,23.0,29.0,1.8,0.4,0.14,2.3,18.0,20.0,6.6,19.0,9.0,0.0,62.0,3.0,2.0,0.0,91.0,96.0,2.1,1.8
14328,2016-08-19,®ç¶é,0.0,29.0,1.8,0.22,0.11,1.2,9.5,11.0,24.0,19.0,4.0,0.0,74.0,2.8,1.9,0.0,190.0,221.0,0.8,0.3
9031,2016-01-11,®ç¶é,7.0,17.0,1.9,0.59,0.25,6.9,32.0,39.0,13.0,19.0,8.0,2.0,96.0,3.4,2.1,0.7,80.0,79.0,0.9,0.7
10821,2016-03-25,®ç¶é,21.0,10.0,1.9,0.46,0.14,0.6,20.0,21.0,31.0,19.0,15.0,0.2,93.0,3.8,2.0,0.0,117.0,113.0,0.9,0.7
17158,2016-12-14,®ç¶é,22.0,16.0,1.9,0.46,0.1,1.0,14.0,15.0,27.0,19.0,17.0,0.0,80.0,3.9,2.0,0.0,74.0,68.0,1.2,0.8
13021,2016-06-25,®ç¶é,13.0,33.0,1.8,0.26,0.11,2.5,11.0,13.0,26.0,19.0,11.0,0.0,60.0,4.0,1.9,1.2,289.0,99.0,1.4,0.1
15840,2016-10-21,®ç¶é,0.0,30.0,1.7,0.12,0.02,0.5,3.4,4.0,18.0,19.0,3.0,0.0,64.0,2.4,1.8,0.0,113.0,116.0,2.4,2.8
14191,2016-08-13,®ç¶é,7.0,27.0,1.8,0.35,0.13,3.9,13.0,17.0,18.0,19.0,7.0,0.0,84.0,3.9,1.9,2.7,130.0,132.0,1.4,1.4
10492,2016-03-12,®ç¶é,4.0,12.0,1.9,0.28,0.04,0.8,4.9,5.6,45.0,19.0,5.0,0.2,96.0,1.4,1.9,0.0,90.0,87.0,2.5,2.1
15394,2016-10-02,®ç¶é,10.0,34.0,1.8,0.24,0.07,1.8,8.9,11.0,57.0,19.0,10.0,0.0,49.0,2.5,1.9,5.8,323.0,294.0,1.9,0.3
11610,2016-04-27,®ç¶é,18.0,26.0,1.8,0.47,0.16,2.4,17.0,19.0,15.0,19.0,14.0,0.0,80.0,2.7,2.0,0.0,262.0,273.0,0.8,1.0
15193,2016-09-24,®ç¶é,1.0,25.0,1.8,0.2,0.05,0.7,6.4,7.1,39.0,19.0,14.0,0.0,80.0,4.9,1.9,0.0,89.0,90.0,3.1,2.7
504,2016-01-22,¤¤Ãc,0.0,14.0,2.0,0.39,0.18,4.0,22.0,26.0,22.0,19.0,3.0,0.0,90.0,2.8,2.2,0.0,72.0,53.0,1.0,0.2
10818,2016-03-25,®ç¶é,18.0,10.0,1.9,0.46,0.14,0.6,20.0,21.0,31.0,19.0,15.0,0.2,93.0,3.8,2.0,0.0,117.0,113.0,0.9,0.7
14832,2016-09-09,®ç¶é,0.0,28.0,1.9,0.57,0.24,2.0,27.0,29.0,2.8,19.0,9.0,0.0,80.0,3.7,2.1,0.0,98.0,132.0,0.8,0.6
17332,2016-12-22,®ç¶é,4.0,21.0,1.9,0.2,0.09,2.6,13.0,16.0,15.0,19.0,1.0,0.0,84.0,4.1,2.0,0.0,8.7,316.0,0.9,0.2
13991,2016-08-04,®ç¶é,23.0,30.0,1.8,0.19,0.1,1.6,19.0,21.0,7.7,19.0,9.0,0.0,71.0,4.1,1.9,0.0,233.0,210.0,1.0,0.9
15797,2016-10-19,®ç¶é,5.0,27.0,1.8,0.17,0.05,1.1,7.7,8.8,13.0,19.0,9.0,0.0,79.0,4.8,1.8,0.0,93.0,94.0,2.6,2.2
8237,2016-12-09,¤¤Ãc,5.0,20.0,2.0,0.28,0.12,3.0,14.0,17.0,33.0,19.0,13.0,0.0,81.0,1.9,2.1,0.0,72.0,62.0,1.3,0.5
14185,2016-08-13,®ç¶é,1.0,28.0,1.9,0.32,0.17,1.8,21.0,23.0,6.9,19.0,8.0,0.0,81.0,4.3,2.1,0.0,61.0,72.0,0.7,0.6
3221,2016-05-14,¤¤Ãc,5.0,26.0,1.8,0.59,0.16,11.0,12.0,23.0,22.0,19.0,3.0,0.0,75.0,3.2,2.0,0.0,261.0,219.0,1.5,1.2
12693,2016-06-11,®ç¶é,21.0,27.0,1.9,0.62,0.2,5.4,22.0,28.0,4.3,19.0,9.0,0.0,78.0,6.0,2.1,0.0,91.0,109.0,1.6,1.0
13260,2016-07-05,®ç¶é,12.0,36.0,1.7,0.13,0.08,2.3,4.6,6.9,23.0,19.0,9.0,0.0,48.0,2.3,1.8,3.0,113.0,100.0,2.8,2.0
15805,2016-10-19,®ç¶é,13.0,31.0,1.7,0.15,0.05,2.0,4.8,6.8,18.0,19.0,1.0,0.0,60.0,2.1,1.8,0.4,100.0,96.0,4.2,4.0
14063,2016-08-07,®ç¶é,23.0,28.0,1.8,0.45,0.13,5.3,21.0,27.0,3.7,19.0,1.0,0.0,76.0,5.6,2.0,0.0,62.0,66.0,0.7,0.7
12385,2016-05-30,®ç¶é,1.0,29.0,1.8,0.16,0.05,0.7,10.0,11.0,12.0,19.0,6.0,0.0,77.0,3.0,1.9,0.0,284.0,285.0,2.0,1.5
15039,2016-09-17,®ç¶é,15.0,25.0,1.8,0.22,0.07,2.1,11.0,13.0,13.0,19.0,5.0,17.0,90.0,2.2,1.9,0.0,267.0,267.0,2.1,1.7
16741,2016-11-27,®ç¶é,13.0,18.0,1.9,0.43,0.07,1.5,12.0,14.0,26.0,19.0,18.0,0.0,88.0,1.9,2.0,0.0,62.0,66.0,1.8,0.9
14420,2016-08-22,®ç¶é,20.0,29.0,1.8,0.4,0.14,2.3,18.0,20.0,6.6,19.0,9.0,0.0,62.0,3.0,2.0,0.0,91.0,96.0,2.1,1.8
14091,2016-08-09,®ç¶é,3.0,29.0,1.8,0.11,0.05,0.8,8.8,9.6,22.0,19.0,4.0,0.0,77.0,2.9,1.9,0.0,346.0,89.0,0.7,0.1
15740,2016-10-16,®ç¶é,20.0,27.0,1.7,0.2,0.05,1.7,7.3,9.0,9.8,19.0,15.0,0.0,75.0,2.5,1.8,0.0,90.0,92.0,2.7,2.5
1679,2016-03-10,¤¤Ãc,23.0,10.0,1.9,0.36,0.12,2.4,17.0,19.0,37.0,19.0,6.0,3.4,87.0,1.7,2.0,0.0,73.0,91.0,2.4,1.0
17476,2016-12-28,®ç¶é,4.0,13.0,1.9,0.2,0.05,1.2,7.0,8.2,34.0,19.0,5.0,0.0,76.0,3.3,2.0,0.0,71.0,72.0,1.7,1.4
15365,2016-10-01,®ç¶é,5.0,26.0,1.8,0.14,0.08,2.6,6.3,8.9,4.6,19.0,8.0,0.2,80.0,3.2,1.8,0.0,102.0,105.0,2.2,1.3
11229,2016-04-11,®ç¶é,21.0,20.0,1.9,0.43,0.15,1.1,16.0,17.0,35.0,19.0,6.0,2.0,93.0,2.9,2.0,0.0,112.0,111.0,1.5,1.2
9396,2016-01-26,®ç¶é,12.0,19.0,1.9,0.37,0.14,3.4,13.0,17.0,35.0,19.0,12.0,0.0,53.0,1.3,2.0,1.5,84.0,89.0,1.9,2.0
14715,2016-09-04,®ç¶é,3.0,27.0,1.9,0.31,0.05,0.4,6.8,7.1,33.0,19.0,5.0,0.0,86.0,4.5,2.0,0.0,92.0,54.0,0.5,0.6
9412,2016-01-27,®ç¶é,4.0,15.0,1.9,0.29,0.24,1.5,9.6,11.0,25.0,19.0,4.0,0.0,71.0,9.2,2.1,0.0,133.0,131.0,1.2,1.0
15260,2016-09-26,®ç¶é,20.0,27.0,1.7,0.1,0.03,1.8,4.6,6.3,9.8,19.0,7.0,0.0,86.0,2.1,1.7,0.0,74.0,84.0,1.9,1.0
10178,2016-02-28,®ç¶é,2.0,14.0,1.9,0.41,0.1,1.2,15.0,16.0,25.0,19.0,7.0,0.0,94.0,1.9,2.0,0.0,93.0,83.0,0.6,0.5
11232,2016-04-12,®ç¶é,0.0,20.0,1.9,0.41,0.12,1.2,17.0,18.0,29.0,19.0,7.0,0.2,95.0,5.6,2.0,0.0,89.0,104.0,0.5,0.4
9173,2016-01-17,®ç¶é,5.0,17.0,2.2,0.62,0.36,3.4,24.0,27.0,5.6,19.0,14.0,0.0,97.0,4.3,2.6,0.0,43.0,341.0,0.7,0.2
